,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.3922915458679199
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39612841606140137
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3953824043273926
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.40037012100219727
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.5241603851318359
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.392017126083374
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.3908851146697998
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.39426302909851074
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4108853340148926
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.402972936630249
