,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6,1.0,2.6662826538085938
1,all,acc,90,1,0.8,0.6,1.0,0.2523212432861328
2,all,acc,85,1,0.7619047619047619,0.5714285714285714,1.0,0.36503171920776367
3,all,acc,80,1,0.7727272727272727,0.5454545454545454,1.0,2.808187246322632
4,all,acc,75,1,0.7727272727272727,0.5454545454545454,1.0,0.2513108253479004
5,all,acc,70,1,0.782608695652174,0.5652173913043478,1.0,0.24534201622009277
6,all,acc,65,1,0.7692307692307693,0.5769230769230769,1.0,0.25135111808776855
7,all,acc,60,1,0.7777777777777778,0.5925925925925926,1.0,2.8054864406585693
8,all,acc,55,1,0.78125,0.625,1.0,0.24986767768859863
9,all,acc,50,1,0.7941176470588235,0.6176470588235294,1.0,0.25191283226013184
