,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2857142857142857,0.2857142857142857,1.0,2.968299627304077
1,all,acc,90,1,0.7619047619047619,0.7619047619047619,1.0,0.27526378631591797
2,all,acc,85,1,0.7857142857142857,0.7857142857142857,1.0,0.290851354598999
3,all,acc,80,1,0.8387096774193549,0.8387096774193549,1.0,0.29319238662719727
4,all,acc,75,1,0.8854961832061069,0.8854961832061069,1.0,2.8558802604675293
5,all,acc,70,1,0.9019607843137255,0.9019607843137255,1.0,0.279294490814209
6,all,acc,65,1,0.8947368421052632,0.8947368421052632,1.0,0.27823638916015625
7,all,acc,60,1,0.8863636363636364,0.8863636363636364,1.0,2.923609733581543
8,all,acc,55,1,0.8791208791208791,0.8791208791208791,1.0,0.28222107887268066
9,all,acc,50,1,0.8421052631578947,0.8421052631578947,1.0,0.2897331714630127
