,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7647058823529411,0.7058823529411765,1.0,0.2573122978210449
1,all,acc,90,1,0.7368421052631579,0.6842105263157895,1.0,2.8416435718536377
2,all,acc,85,1,0.75,0.7,1.0,0.26184940338134766
3,all,acc,80,1,0.7619047619047619,0.7142857142857143,1.0,0.25232744216918945
4,all,acc,75,1,0.7727272727272727,0.7272727272727273,1.0,0.4064202308654785
5,all,acc,70,1,0.7916666666666666,0.75,1.0,2.813920736312866
6,all,acc,65,1,0.8076923076923077,0.7307692307692307,1.0,0.26130247116088867
7,all,acc,60,1,0.8214285714285714,0.7142857142857143,1.0,0.2652897834777832
8,all,acc,55,1,0.8333333333333334,0.7333333333333333,1.0,2.807976245880127
9,all,acc,50,1,0.8387096774193549,0.7419354838709677,1.0,0.24534249305725098
