,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6721311475409836,0.5737704918032787,1.0,0.264293909072876
1,all,acc,90,1,0.7872340425531915,0.6808510638297872,1.0,2.7779173851013184
2,all,acc,85,1,0.8076923076923077,0.7019230769230769,1.0,0.41293787956237793
3,all,acc,80,1,0.8095238095238095,0.7047619047619048,1.0,0.2532994747161865
4,all,acc,75,1,0.8095238095238095,0.7047619047619048,1.0,0.26130247116088867
5,all,acc,70,1,0.8095238095238095,0.7047619047619048,1.0,2.7954211235046387
6,all,acc,65,1,0.8095238095238095,0.7047619047619048,1.0,0.26130175590515137
7,all,acc,60,1,0.8095238095238095,0.7047619047619048,1.0,0.2611262798309326
8,all,acc,55,1,0.8095238095238095,0.7047619047619048,1.0,0.26137447357177734
9,all,acc,50,1,0.8095238095238095,0.7047619047619048,1.0,2.7912755012512207
