,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.15,0.85,0,0,0,0.3837094306945801
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.39480018615722656
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.38715362548828125
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3937046527862549
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.3938112258911133
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5195114612579346
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3972463607788086
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.3942546844482422
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.40099596977233887
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.399975061416626
