,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3999297618865967
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9421284198760986
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.389934778213501
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3949432373046875
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.424255132675171
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.010944128036499
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4059150218963623
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40691089630126953
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.950108766555786
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.5515236854553223
