,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.0,0.85,0,0,0,0.3928706645965576
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39512062072753906
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.40073609352111816
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.39661431312561035
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.49279141426086426
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.38961338996887207
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3892970085144043
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4013395309448242
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39600419998168945
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4070467948913574
