,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,0.3867785930633545
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3893768787384033
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.38996338844299316
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.3920762538909912
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.4024195671081543
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.5259528160095215
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.39669084548950195
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.3937399387359619
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4003009796142578
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4025139808654785
