,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.4996647834777832
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.4358334541320801
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.41695427894592285
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.4877805709838867
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.42937350273132324
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.4378690719604492
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.40941548347473145
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.424177885055542
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4507598876953125
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.5099968910217285
