,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.4666666666666667,1.0,0.25928354263305664
1,all,acc,90,1,0.6666666666666666,0.4666666666666667,1.0,0.24944663047790527
2,all,acc,85,1,0.7222222222222222,0.5,1.0,2.830805540084839
3,all,acc,80,1,0.7272727272727273,0.5454545454545454,1.0,0.2587416172027588
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,0.25126123428344727
5,all,acc,70,1,0.75,0.5,1.0,0.2549114227294922
6,all,acc,65,1,0.76,0.52,1.0,2.8543529510498047
7,all,acc,60,1,0.7692307692307693,0.5,1.0,0.24735546112060547
8,all,acc,55,1,0.8,0.5666666666666667,1.0,0.2628200054168701
9,all,acc,50,1,0.8181818181818182,0.5454545454545454,1.0,0.2610187530517578
