,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8974358974358975,0.6486486486486487,1.0,2.732050895690918
1,all,acc,90,1,0.825,0.6388888888888888,1.0,0.2540242671966553
2,all,acc,85,1,0.8292682926829268,0.5517241379310345,1.0,0.2592957019805908
3,all,acc,80,1,0.8857142857142857,0.5128205128205128,1.0,0.2615222930908203
4,all,acc,75,1,0.8571428571428571,0.5,1.0,2.750478982925415
5,all,acc,70,1,0.868421052631579,0.5517241379310345,1.0,0.25332212448120117
6,all,acc,65,1,0.8780487804878049,0.5128205128205128,1.0,0.24931120872497559
7,all,acc,60,1,0.868421052631579,0.5813953488372093,1.0,0.24789690971374512
8,all,acc,55,1,0.7948717948717948,0.5862068965517241,1.0,2.7621185779571533
9,all,acc,50,1,0.8620689655172413,0.5151515151515151,1.0,0.25232458114624023
