,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.937141180038452
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.40491652488708496
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.41788172721862793
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,3.1096811294555664
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.41289567947387695
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9550938606262207
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4009275436401367
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40691208839416504
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,3.0229122638702393
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.5714924335479736
