,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.4,1.0,2.845491886138916
1,all,acc,90,1,0.8,0.4,1.0,0.259307861328125
2,all,acc,85,1,0.8,0.4,1.0,0.2493598461151123
3,all,acc,80,1,0.6666666666666666,0.3333333333333333,1.0,0.2602856159210205
4,all,acc,75,1,0.6666666666666666,0.3333333333333333,1.0,2.788228988647461
5,all,acc,70,1,0.6666666666666666,0.3333333333333333,1.0,0.3859682083129883
6,all,acc,65,1,0.6666666666666666,0.3333333333333333,1.0,0.25033116340637207
7,all,acc,60,1,0.6666666666666666,0.3333333333333333,1.0,2.7845003604888916
8,all,acc,55,1,0.75,0.375,1.0,0.24798130989074707
9,all,acc,50,1,0.75,0.4166666666666667,1.0,0.255169153213501
