,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.37499570846557617
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9540979862213135
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.5295825004577637
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4079267978668213
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.9321377277374268
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3949441909790039
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.921208381652832
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.5435214042663574
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.933152914047241
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.39893221855163574
