,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6515151515151515,1.0,2.7391397953033447
1,all,acc,90,1,0.7857142857142857,0.7258064516129032,1.0,0.2568182945251465
2,all,acc,85,1,0.828125,0.7285714285714285,1.0,0.24535036087036133
3,all,acc,80,1,0.8,0.704225352112676,1.0,0.3610727787017822
4,all,acc,75,1,0.890625,0.7878787878787878,1.0,2.7666780948638916
5,all,acc,70,1,0.8307692307692308,0.6349206349206349,1.0,0.250988245010376
6,all,acc,65,1,0.8,0.6811594202898551,1.0,0.2578918933868408
7,all,acc,60,1,0.8142857142857143,0.6785714285714286,1.0,0.24902701377868652
8,all,acc,55,1,0.8412698412698413,0.6923076923076923,1.0,2.776160478591919
9,all,acc,50,1,0.8333333333333334,0.7313432835820896,1.0,0.24213337898254395
