,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8181818181818182,0.6477272727272727,1.0,0.2641754150390625
1,all,acc,90,1,0.8135593220338984,0.6864406779661016,1.0,0.26019930839538574
2,all,acc,85,1,0.8067226890756303,0.6890756302521008,1.0,2.9686052799224854
3,all,acc,80,1,0.8067226890756303,0.6890756302521008,1.0,0.25682735443115234
4,all,acc,75,1,0.8067226890756303,0.6890756302521008,1.0,0.2503492832183838
5,all,acc,70,1,0.8067226890756303,0.6890756302521008,1.0,2.770016670227051
6,all,acc,65,1,0.8067226890756303,0.6890756302521008,1.0,0.26429271697998047
7,all,acc,60,1,0.8067226890756303,0.6890756302521008,1.0,0.2543201446533203
8,all,acc,55,1,0.8067226890756303,0.6890756302521008,1.0,0.26232123374938965
9,all,acc,50,1,0.8067226890756303,0.6890756302521008,1.0,2.800039768218994
