,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.5614035087719298,1.0,0.27129220962524414
1,all,acc,90,1,0.8235294117647058,0.6588235294117647,1.0,0.26030397415161133
2,all,acc,85,1,0.8314606741573034,0.6741573033707865,1.0,2.8584296703338623
3,all,acc,80,1,0.8333333333333334,0.6777777777777778,1.0,0.2593064308166504
4,all,acc,75,1,0.8333333333333334,0.6777777777777778,1.0,0.2682831287384033
5,all,acc,70,1,0.8333333333333334,0.6777777777777778,1.0,2.7741732597351074
6,all,acc,65,1,0.8333333333333334,0.6777777777777778,1.0,0.2572004795074463
7,all,acc,60,1,0.8333333333333334,0.6777777777777778,1.0,0.2750389575958252
8,all,acc,55,1,0.8333333333333334,0.6777777777777778,1.0,0.2812483310699463
9,all,acc,50,1,0.8333333333333334,0.6777777777777778,1.0,2.79949951171875
