,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8470588235294118,0.7294117647058823,1.0,2.73935604095459
1,all,acc,90,1,0.8095238095238095,0.7238095238095238,1.0,0.25879621505737305
2,all,acc,85,1,0.8095238095238095,0.7238095238095238,1.0,0.268810510635376
3,all,acc,80,1,0.8095238095238095,0.7238095238095238,1.0,2.7974460124969482
4,all,acc,75,1,0.8095238095238095,0.7238095238095238,1.0,0.2599632740020752
5,all,acc,70,1,0.8095238095238095,0.7238095238095238,1.0,0.2593250274658203
6,all,acc,65,1,0.8095238095238095,0.7238095238095238,1.0,0.3839550018310547
7,all,acc,60,1,0.8095238095238095,0.7238095238095238,1.0,2.7842624187469482
8,all,acc,55,1,0.8095238095238095,0.7238095238095238,1.0,0.2495594024658203
9,all,acc,50,1,0.8095238095238095,0.7238095238095238,1.0,0.25950169563293457
