,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.38530945777893066
1,all,acc,21,90,1,0.85,0.4,0.85,0,0,0,0.38843345642089844
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39335036277770996
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.39117980003356934
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.394819974899292
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.4000053405761719
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.40117907524108887
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3997187614440918
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4093022346496582
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.5203280448913574
