,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.0196078431372549,0.13725490196078433,1.0,2.8065884113311768
1,all,acc,90,1,0.1935483870967742,0.24193548387096775,1.0,0.2672107219696045
2,all,acc,85,1,0.3902439024390244,0.4268292682926829,1.0,0.2601480484008789
3,all,acc,80,1,0.5614035087719298,0.5789473684210527,1.0,0.2588174343109131
4,all,acc,75,1,0.7058823529411765,0.7176470588235294,1.0,2.806081771850586
5,all,acc,70,1,0.7512437810945274,0.7611940298507462,1.0,0.27718281745910645
6,all,acc,65,1,0.7596153846153846,0.7692307692307693,1.0,0.2762620449066162
7,all,acc,60,1,0.7619047619047619,0.7714285714285715,1.0,2.8507325649261475
8,all,acc,55,1,0.7619047619047619,0.7714285714285715,1.0,0.2712869644165039
9,all,acc,50,1,0.7619047619047619,0.7714285714285715,1.0,0.26828908920288086
