,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,4.7722766399383545
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.274240732192993
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.4857020378112793
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9780328273773193
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4438130855560303
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.028895139694214
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4478018283843994
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40990519523620605
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.9800498485565186
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.5654871463775635
