,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6,1.0,0.2662696838378906
1,all,acc,90,1,0.8,0.6,1.0,0.27127599716186523
2,all,acc,85,1,0.7619047619047619,0.5714285714285714,1.0,2.8824191093444824
3,all,acc,80,1,0.7727272727272727,0.5454545454545454,1.0,0.35721516609191895
4,all,acc,75,1,0.7727272727272727,0.5454545454545454,1.0,0.2682816982269287
5,all,acc,70,1,0.75,0.5416666666666666,1.0,2.9097049236297607
6,all,acc,65,1,0.76,0.56,1.0,0.27129507064819336
7,all,acc,60,1,0.7857142857142857,0.6071428571428571,1.0,0.2642984390258789
8,all,acc,55,1,0.8064516129032258,0.6451612903225806,1.0,0.2663130760192871
9,all,acc,50,1,0.8235294117647058,0.6470588235294118,1.0,2.837728500366211
