,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7456140350877193,0.7211538461538461,1.0,2.761260986328125
1,all,acc,90,1,0.7407407407407407,0.7142857142857143,1.0,0.2623896598815918
2,all,acc,85,1,0.7545454545454545,0.7706422018348624,1.0,0.2767665386199951
3,all,acc,80,1,0.7610619469026548,0.79,1.0,0.2952096462249756
4,all,acc,75,1,0.7522935779816514,0.7263157894736842,1.0,2.921666383743286
5,all,acc,70,1,0.7422680412371134,0.7474747474747475,1.0,0.25229978561401367
6,all,acc,65,1,0.8256880733944955,0.7833333333333333,1.0,0.24670863151550293
7,all,acc,60,1,0.7528089887640449,0.7857142857142857,1.0,2.7204644680023193
8,all,acc,55,1,0.7596153846153846,0.8155339805825242,1.0,0.24573087692260742
9,all,acc,50,1,0.7959183673469388,0.7870370370370371,1.0,0.24930691719055176
