,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7454545454545455,0.5636363636363636,1.0,0.2509613037109375
1,all,acc,90,1,0.8051948051948052,0.5974025974025974,1.0,2.8009836673736572
2,all,acc,85,1,0.8275862068965517,0.6206896551724138,1.0,0.2559988498687744
3,all,acc,80,1,0.8333333333333334,0.6222222222222222,1.0,0.26596546173095703
4,all,acc,75,1,0.8333333333333334,0.6222222222222222,1.0,0.2630453109741211
5,all,acc,70,1,0.8333333333333334,0.6222222222222222,1.0,2.77740216255188
6,all,acc,65,1,0.8333333333333334,0.6222222222222222,1.0,0.40654826164245605
7,all,acc,60,1,0.8333333333333334,0.6222222222222222,1.0,0.2642862796783447
8,all,acc,55,1,0.8333333333333334,0.6222222222222222,1.0,0.2707831859588623
9,all,acc,50,1,0.8333333333333334,0.6222222222222222,1.0,2.7717132568359375
