,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.3969402313232422
1,all,acc,21,90,1,0.85,0.25,0.85,0,0,0,3.0029656887054443
2,all,acc,21,85,1,0.85,0.1,0.85,0,0,0,0.4138913154602051
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,3.0219342708587646
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.4009082317352295
5,all,acc,21,70,1,0.85,0.05,0.85,0,0,0,0.422870397567749
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,3.0538296699523926
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4358534812927246
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,3.0508182048797607
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.44281578063964844
