,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.407909631729126
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.030890941619873
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.4118978977203369
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.43483662605285645
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.1246414184570312
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.40491700172424316
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,3.0358784198760986
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4258606433868408
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.96806001663208
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4059135913848877
