,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7083333333333334,0.625,1.0,0.25881266593933105
1,all,acc,90,1,0.8064516129032258,0.7580645161290323,1.0,0.3839547634124756
2,all,acc,85,1,0.8666666666666667,0.8166666666666667,1.0,2.7556748390197754
3,all,acc,80,1,0.8404907975460123,0.7975460122699386,1.0,0.26628780364990234
4,all,acc,75,1,0.8167539267015707,0.7801047120418848,1.0,0.2622983455657959
5,all,acc,70,1,0.795,0.76,1.0,0.27726030349731445
6,all,acc,65,1,0.775609756097561,0.7463414634146341,1.0,2.8090109825134277
7,all,acc,60,1,0.7644230769230769,0.7355769230769231,1.0,0.2682828903198242
8,all,acc,55,1,0.7571428571428571,0.7285714285714285,1.0,0.2732686996459961
9,all,acc,50,1,0.7571428571428571,0.7285714285714285,1.0,2.877490520477295
