,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.0577962398529053
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.40392112731933594
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.9511263370513916
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4786980152130127
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.42984986305236816
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9880073070526123
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.39593935012817383
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.940157890319824
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.3989295959472656
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.41885924339294434
