,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.5425469875335693
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9381401538848877
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.40392017364501953
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3869655132293701
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.940133810043335
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5385823249816895
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.920210361480713
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.3959217071533203
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.408923864364624
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.954078197479248
