,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8727272727272727,0.7636363636363637,1.0,2.7659525871276855
1,all,acc,90,1,0.8796296296296297,0.7777777777777778,1.0,0.2738020420074463
2,all,acc,85,1,0.8571428571428571,0.7857142857142857,1.0,0.2662644386291504
3,all,acc,80,1,0.8258426966292135,0.7640449438202247,1.0,0.27726006507873535
4,all,acc,75,1,0.7883597883597884,0.7354497354497355,1.0,2.795656204223633
5,all,acc,70,1,0.772020725388601,0.7253886010362695,1.0,0.2805442810058594
6,all,acc,65,1,0.7680412371134021,0.7268041237113402,1.0,0.26681017875671387
7,all,acc,60,1,0.764102564102564,0.7230769230769231,1.0,0.26927757263183594
8,all,acc,55,1,0.764102564102564,0.7230769230769231,1.0,2.8108177185058594
9,all,acc,50,1,0.764102564102564,0.7230769230769231,1.0,0.2732689380645752
