,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.38164734840393066
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.38958072662353516
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39246249198913574
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.3951416015625
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.39568328857421875
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.3954019546508789
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.40142107009887695
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.40358686447143555
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.40748023986816406
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.40912723541259766
