,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2459016393442623,0.2459016393442623,1.0,2.9644112586975098
1,all,acc,90,1,0.5106382978723404,0.43617021276595747,1.0,0.28258228302001953
2,all,acc,85,1,0.6805555555555556,0.625,1.0,0.2702970504760742
3,all,acc,80,1,0.7415730337078652,0.6966292134831461,1.0,0.2572927474975586
4,all,acc,75,1,0.764102564102564,0.7230769230769231,1.0,2.803424119949341
5,all,acc,70,1,0.764102564102564,0.7230769230769231,1.0,0.2681300640106201
6,all,acc,65,1,0.764102564102564,0.7230769230769231,1.0,0.29125285148620605
7,all,acc,60,1,0.764102564102564,0.7230769230769231,1.0,0.28171277046203613
8,all,acc,55,1,0.764102564102564,0.7230769230769231,1.0,2.8400330543518066
9,all,acc,50,1,0.764102564102564,0.7230769230769231,1.0,0.2711822986602783
