,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.926829268292683,0.5483870967741935,1.0,0.2513279914855957
1,all,acc,90,1,0.8571428571428571,0.7021276595744681,1.0,0.24933338165283203
2,all,acc,85,1,0.7714285714285715,0.7,1.0,2.7386817932128906
3,all,acc,80,1,0.918918918918919,0.5714285714285714,1.0,0.26329541206359863
4,all,acc,75,1,0.8837209302325582,0.7105263157894737,1.0,0.25731325149536133
5,all,acc,70,1,0.918918918918919,0.5641025641025641,1.0,0.2677929401397705
6,all,acc,65,1,0.8888888888888888,0.7027027027027027,1.0,2.7670106887817383
7,all,acc,60,1,0.8571428571428571,0.6,1.0,0.25217223167419434
8,all,acc,55,1,0.8974358974358975,0.5277777777777778,1.0,0.25679564476013184
9,all,acc,50,1,0.8285714285714286,0.6744186046511628,1.0,0.25531768798828125
