,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.38114237785339355
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3872830867767334
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3940765857696533
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.39571142196655273
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.5192341804504395
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.3914830684661865
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.3941686153411865
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.39931654930114746
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39353179931640625
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.40087389945983887
