,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,3.0259037017822266
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.408907413482666
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.42087268829345703
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,3.0307271480560303
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.4943418502807617
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.4201083183288574
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.42751049995422363
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.4484519958496094
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.4270939826965332
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,0.43082761764526367
