,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8666666666666667,0.6888888888888889,1.0,0.2483353614807129
1,all,acc,90,1,0.8297872340425532,0.673469387755102,1.0,0.24637556076049805
2,all,acc,85,1,0.8181818181818182,0.6428571428571429,1.0,0.3767869472503662
3,all,acc,80,1,0.8,0.6792452830188679,1.0,2.7417566776275635
4,all,acc,75,1,0.86,0.660377358490566,1.0,0.25281620025634766
5,all,acc,70,1,0.7551020408163265,0.6730769230769231,1.0,0.2533223628997803
6,all,acc,65,1,0.76,0.6382978723404256,1.0,0.2543199062347412
7,all,acc,60,1,0.7454545454545455,0.717391304347826,1.0,2.770097017288208
8,all,acc,55,1,0.8333333333333334,0.660377358490566,1.0,0.24084043502807617
9,all,acc,50,1,0.88,0.7291666666666666,1.0,0.24097394943237305
