,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.3789384365081787
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.3871924877166748
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.39214301109313965
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.3913383483886719
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.39959287643432617
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.40227627754211426
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.5264778137207031
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.3932530879974365
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.39876747131347656
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4051826000213623
