,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.43084716796875
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.4138827323913574
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.405839204788208
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.42882323265075684
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.5076429843902588
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.4129171371459961
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.42223215103149414
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.4024620056152344
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.4154050350189209
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4298689365386963
