,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.4444444444444444,1.0,2.7176878452301025
1,all,acc,90,1,0.85,0.45,1.0,0.24437355995178223
2,all,acc,85,1,0.8095238095238095,0.42857142857142855,1.0,0.257293701171875
3,all,acc,80,1,0.8095238095238095,0.42857142857142855,1.0,2.9372289180755615
4,all,acc,75,1,0.8181818181818182,0.45454545454545453,1.0,0.26607489585876465
5,all,acc,70,1,0.8181818181818182,0.45454545454545453,1.0,0.2702758312225342
6,all,acc,65,1,0.8333333333333334,0.4583333333333333,1.0,0.2513294219970703
7,all,acc,60,1,0.8333333333333334,0.4583333333333333,1.0,2.7798075675964355
8,all,acc,55,1,0.84,0.48,1.0,0.26891136169433594
9,all,acc,50,1,0.8571428571428571,0.5357142857142857,1.0,0.2498481273651123
