,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8552631578947368,0.6710526315789473,1.0,0.26604604721069336
1,all,acc,90,1,0.8333333333333334,0.6777777777777778,1.0,2.785706043243408
2,all,acc,85,1,0.8333333333333334,0.6777777777777778,1.0,0.265796422958374
3,all,acc,80,1,0.8333333333333334,0.6777777777777778,1.0,0.2688148021697998
4,all,acc,75,1,0.8333333333333334,0.6777777777777778,1.0,0.3888251781463623
5,all,acc,70,1,0.8333333333333334,0.6777777777777778,1.0,2.783536195755005
6,all,acc,65,1,0.8333333333333334,0.6777777777777778,1.0,0.25232481956481934
7,all,acc,60,1,0.8333333333333334,0.6777777777777778,1.0,0.26130104064941406
8,all,acc,55,1,0.8333333333333334,0.6777777777777778,1.0,0.25232529640197754
9,all,acc,50,1,0.8333333333333334,0.6777777777777778,1.0,2.758394718170166
