,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5208333333333334,0.4791666666666667,1.0,2.7595319747924805
1,all,acc,90,1,0.7058823529411765,0.6235294117647059,1.0,0.26813197135925293
2,all,acc,85,1,0.7967479674796748,0.7398373983739838,1.0,0.26526761054992676
3,all,acc,80,1,0.8062015503875969,0.751937984496124,1.0,0.25531697273254395
4,all,acc,75,1,0.8106060606060606,0.7575757575757576,1.0,2.7902300357818604
5,all,acc,70,1,0.8106060606060606,0.7575757575757576,1.0,0.2593221664428711
6,all,acc,65,1,0.8106060606060606,0.7575757575757576,1.0,0.4089062213897705
7,all,acc,60,1,0.8106060606060606,0.7575757575757576,1.0,2.8305304050445557
8,all,acc,55,1,0.8106060606060606,0.7575757575757576,1.0,0.26927876472473145
9,all,acc,50,1,0.8106060606060606,0.7575757575757576,1.0,0.2622976303100586
