,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.39192748069763184
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39095425605773926
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.0109455585479736
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3999478816986084
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.021897315979004
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.40192437171936035
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.41788315773010254
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.017925500869751
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.42087411880493164
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.1575522422790527
