,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8695652173913043,0.6231884057971014,1.0,0.2503507137298584
1,all,acc,90,1,0.8571428571428571,0.6428571428571429,1.0,0.2602858543395996
2,all,acc,85,1,0.8409090909090909,0.6363636363636364,1.0,2.907442331314087
3,all,acc,80,1,0.8333333333333334,0.6222222222222222,1.0,0.2622976303100586
4,all,acc,75,1,0.8333333333333334,0.6222222222222222,1.0,0.2543454170227051
5,all,acc,70,1,0.8333333333333334,0.6222222222222222,1.0,0.2672843933105469
6,all,acc,65,1,0.8333333333333334,0.6222222222222222,1.0,2.7666618824005127
7,all,acc,60,1,0.8333333333333334,0.6222222222222222,1.0,0.25033116340637207
8,all,acc,55,1,0.8333333333333334,0.6222222222222222,1.0,0.25032973289489746
9,all,acc,50,1,0.8333333333333334,0.6222222222222222,1.0,0.2483367919921875
