,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.1161108016967773
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.40194272994995117
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.930161237716675
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3959212303161621
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.955096960067749
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5475330352783203
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.41289544105529785
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.9042305946350098
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.41490840911865234
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.922163724899292
