,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8904109589041096,0.6986301369863014,1.0,0.26431965827941895
1,all,acc,90,1,0.8484848484848485,0.7070707070707071,1.0,0.25666189193725586
2,all,acc,85,1,0.8333333333333334,0.696078431372549,1.0,2.925060987472534
3,all,acc,80,1,0.8095238095238095,0.6857142857142857,1.0,0.2543203830718994
4,all,acc,75,1,0.8095238095238095,0.6857142857142857,1.0,0.27526354789733887
5,all,acc,70,1,0.8095238095238095,0.6857142857142857,1.0,0.26030397415161133
6,all,acc,65,1,0.8095238095238095,0.6857142857142857,1.0,2.798513412475586
7,all,acc,60,1,0.8095238095238095,0.6857142857142857,1.0,0.24632978439331055
8,all,acc,55,1,0.8095238095238095,0.6857142857142857,1.0,0.2593073844909668
9,all,acc,50,1,0.8095238095238095,0.6857142857142857,1.0,0.2652912139892578
