,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7222222222222222,1.0,2.787815809249878
1,all,acc,90,1,0.8333333333333334,0.7222222222222222,1.0,0.2453451156616211
2,all,acc,85,1,0.8095238095238095,0.7142857142857143,1.0,0.24235153198242188
3,all,acc,80,1,0.8181818181818182,0.7272727272727273,1.0,0.25932955741882324
4,all,acc,75,1,0.8181818181818182,0.7272727272727273,1.0,2.7432641983032227
5,all,acc,70,1,0.8333333333333334,0.6666666666666666,1.0,0.39357733726501465
6,all,acc,65,1,0.8333333333333334,0.6666666666666666,1.0,0.25692081451416016
7,all,acc,60,1,0.8333333333333334,0.6666666666666666,1.0,0.24635887145996094
8,all,acc,55,1,0.8461538461538461,0.6538461538461539,1.0,2.796175479888916
9,all,acc,50,1,0.8571428571428571,0.6428571428571429,1.0,0.25330328941345215
