,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.4089059829711914
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.40691089630126953
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.0408637523651123
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.5355687141418457
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.0827713012695312
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.43781042098999023
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.970053195953369
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40417909622192383
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4288291931152344
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.150571823120117
