,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2982456140350877,0.3157894736842105,1.0,0.2802548408508301
1,all,acc,90,1,0.5,0.4625,1.0,2.8203158378601074
2,all,acc,85,1,0.7014925373134329,0.664179104477612,1.0,0.42581701278686523
3,all,acc,80,1,0.7647058823529411,0.7294117647058823,1.0,0.25781965255737305
4,all,acc,75,1,0.7802197802197802,0.7472527472527473,1.0,2.8281338214874268
5,all,acc,70,1,0.7802197802197802,0.7472527472527473,1.0,0.26430511474609375
6,all,acc,65,1,0.7802197802197802,0.7472527472527473,1.0,0.2817542552947998
7,all,acc,60,1,0.7802197802197802,0.7472527472527473,1.0,0.26927947998046875
8,all,acc,55,1,0.7802197802197802,0.7472527472527473,1.0,2.782348871231079
9,all,acc,50,1,0.7802197802197802,0.7472527472527473,1.0,0.2735152244567871
