,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8405797101449275,0.75,1.0,0.2593801021575928
1,all,acc,90,1,0.75,0.8142857142857143,1.0,0.26030611991882324
2,all,acc,85,1,0.7848101265822784,0.7164179104477612,1.0,2.740318536758423
3,all,acc,80,1,0.7903225806451613,0.796875,1.0,0.24995827674865723
4,all,acc,75,1,0.8194444444444444,0.7692307692307693,1.0,0.2569847106933594
5,all,acc,70,1,0.8571428571428571,0.7916666666666666,1.0,0.2623617649078369
6,all,acc,65,1,0.8,0.7936507936507936,1.0,2.7253715991973877
7,all,acc,60,1,0.84375,0.7323943661971831,1.0,0.24837207794189453
8,all,acc,55,1,0.7746478873239436,0.7375,1.0,0.25890016555786133
9,all,acc,50,1,0.8769230769230769,0.7183098591549296,1.0,0.2499372959136963
