,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3803262710571289
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.3912506103515625
2,all,acc,21,85,1,0.85,0.05,0.85,0,0,0,0.3968472480773926
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,0.38967180252075195
4,all,acc,21,75,1,0.85,0.05,0.85,0,0,0,0.3992750644683838
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.403278112411499
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3962078094482422
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40808558464050293
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.40520191192626953
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.5189602375030518
