,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.05,0.85,0,0,0,0.3997671604156494
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39539170265197754
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.39315032958984375
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.39965152740478516
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4947822093963623
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.39251065254211426
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.39336633682250977
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40981292724609375
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39768004417419434
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.3975253105163574
