,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.4523642063140869
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.3958861827850342
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.3966665267944336
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.40892863273620605
4,all,acc,21,75,1,0.85,0.25,0.85,0,0,0,0.42386579513549805
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.44019055366516113
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,0.4207005500793457
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,0.42885279655456543
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,0.4236142635345459
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.41830945014953613
