,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.5,0.85,0,0,0,0.41985297203063965
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.4168844223022461
2,all,acc,21,85,1,0.85,0.2,0.85,0,0,0,0.4010741710662842
3,all,acc,21,80,1,0.85,0.15,0.85,0,0,0,0.39918994903564453
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.49513840675354004
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.38814735412597656
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.39489102363586426
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.39461851119995117
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.39482951164245605
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.4023170471191406
