,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.4666666666666667,1.0,0.3585991859436035
1,all,acc,90,1,0.6666666666666666,0.4666666666666667,1.0,0.25493741035461426
2,all,acc,85,1,0.6842105263157895,0.5263157894736842,1.0,2.7769808769226074
3,all,acc,80,1,0.7142857142857143,0.5714285714285714,1.0,0.25319838523864746
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,0.24882197380065918
5,all,acc,70,1,0.7391304347826086,0.5217391304347826,1.0,0.2533235549926758
6,all,acc,65,1,0.75,0.5,1.0,2.8216006755828857
7,all,acc,60,1,0.7692307692307693,0.5384615384615384,1.0,0.2656276226043701
8,all,acc,55,1,0.8064516129032258,0.5483870967741935,1.0,0.26032590866088867
9,all,acc,50,1,0.8181818181818182,0.5454545454545454,1.0,0.27025389671325684
