,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3969380855560303
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.38796377182006836
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.0687880516052246
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.397937536239624
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.991994619369507
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.4089069366455078
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4029202461242676
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.1386053562164307
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4138922691345215
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9371650218963623
