,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.4011099338531494
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.43161892890930176
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.400219202041626
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.40001606941223145
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.3970038890838623
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,0.4139590263366699
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,0.41347289085388184
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,0.40987110137939453
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.41025352478027344
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.41460609436035156
