,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.440556526184082
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.5954058170318604
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.9132068157196045
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.40593552589416504
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.3999297618865967
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9742205142974854
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.48669886589050293
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.175349473953247
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4288296699523926
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9730467796325684
