,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7910447761194029,0.6865671641791045,1.0,2.8084182739257812
1,all,acc,90,1,0.835820895522388,0.7910447761194029,1.0,0.26927971839904785
2,all,acc,85,1,0.8104575163398693,0.7712418300653595,1.0,0.27628445625305176
3,all,acc,80,1,0.8051948051948052,0.7727272727272727,1.0,2.7995810508728027
4,all,acc,75,1,0.8,0.7741935483870968,1.0,0.26628780364990234
5,all,acc,70,1,0.8,0.7741935483870968,1.0,0.2732737064361572
6,all,acc,65,1,0.8,0.7741935483870968,1.0,0.28115057945251465
7,all,acc,60,1,0.8,0.7741935483870968,1.0,2.81377911567688
8,all,acc,55,1,0.8,0.7741935483870968,1.0,0.2812466621398926
9,all,acc,50,1,0.8,0.7741935483870968,1.0,0.2652924060821533
