,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.3808586597442627
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3888213634490967
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3935563564300537
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.3916490077972412
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.3985757827758789
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.5253617763519287
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.39037156105041504
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3960580825805664
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.3923778533935547
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.3974292278289795
