,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8809523809523809,0.7142857142857143,1.0,2.795128107070923
1,all,acc,90,1,0.8307692307692308,0.7307692307692307,1.0,0.3989145755767822
2,all,acc,85,1,0.8169014084507042,0.7394366197183099,1.0,0.25332188606262207
3,all,acc,80,1,0.8125,0.7291666666666666,1.0,2.788733959197998
4,all,acc,75,1,0.8125,0.7291666666666666,1.0,0.26628661155700684
5,all,acc,70,1,0.8125,0.7291666666666666,1.0,0.26329684257507324
6,all,acc,65,1,0.8125,0.7291666666666666,1.0,0.25411033630371094
7,all,acc,60,1,0.8125,0.7291666666666666,1.0,2.7785937786102295
8,all,acc,55,1,0.8125,0.7291666666666666,1.0,0.2584683895111084
9,all,acc,50,1,0.8125,0.7291666666666666,1.0,0.4001288414001465
