,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7454545454545455,0.5636363636363636,1.0,0.3974483013153076
1,all,acc,90,1,0.8051948051948052,0.5974025974025974,1.0,0.2543203830718994
2,all,acc,85,1,0.8275862068965517,0.6206896551724138,1.0,2.796302318572998
3,all,acc,80,1,0.8333333333333334,0.6222222222222222,1.0,0.2622978687286377
4,all,acc,75,1,0.8333333333333334,0.6222222222222222,1.0,0.2672855854034424
5,all,acc,70,1,0.8333333333333334,0.6222222222222222,1.0,0.27628231048583984
6,all,acc,65,1,0.8333333333333334,0.6222222222222222,1.0,2.8247358798980713
7,all,acc,60,1,0.8333333333333334,0.6222222222222222,1.0,0.2533447742462158
8,all,acc,55,1,0.8333333333333334,0.6222222222222222,1.0,0.2552924156188965
9,all,acc,50,1,0.8333333333333334,0.6222222222222222,1.0,0.2563157081604004
