,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5490196078431373,0.4117647058823529,1.0,0.2682819366455078
1,all,acc,90,1,0.7325581395348837,0.5697674418604651,1.0,0.26531291007995605
2,all,acc,85,1,0.7964601769911505,0.672566371681416,1.0,2.924774646759033
3,all,acc,80,1,0.8050847457627118,0.6864406779661016,1.0,0.2561073303222656
4,all,acc,75,1,0.8067226890756303,0.6890756302521008,1.0,0.2638065814971924
5,all,acc,70,1,0.8067226890756303,0.6890756302521008,1.0,2.792238473892212
6,all,acc,65,1,0.8067226890756303,0.6890756302521008,1.0,0.26932716369628906
7,all,acc,60,1,0.8067226890756303,0.6890756302521008,1.0,0.2662956714630127
8,all,acc,55,1,0.8067226890756303,0.6890756302521008,1.0,0.2628157138824463
9,all,acc,50,1,0.8067226890756303,0.6890756302521008,1.0,2.8114144802093506
