,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6296296296296297,0.4444444444444444,1.0,0.2558419704437256
1,all,acc,90,1,0.7530864197530864,0.6172839506172839,1.0,2.8356704711914062
2,all,acc,85,1,0.8,0.67,1.0,0.26431822776794434
3,all,acc,80,1,0.8095238095238095,0.6857142857142857,1.0,0.25911760330200195
4,all,acc,75,1,0.8095238095238095,0.6857142857142857,1.0,0.25531840324401855
5,all,acc,70,1,0.8095238095238095,0.6857142857142857,1.0,2.8403170108795166
6,all,acc,65,1,0.8095238095238095,0.6857142857142857,1.0,0.2712736129760742
7,all,acc,60,1,0.8095238095238095,0.6857142857142857,1.0,0.26130199432373047
8,all,acc,55,1,0.8095238095238095,0.6857142857142857,1.0,0.2648322582244873
9,all,acc,50,1,0.8095238095238095,0.6857142857142857,1.0,2.8048431873321533
